#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:03:47       0     42     46      -     27     13      0      0      0      0    405    240    100      0   2533     75      0      -      -      0     38      7 
 20260902    11:03:48       0     42     46      -     32     15      0      0      0      0    405    225    100      0   2537     75      0      -      -      0     39      4 
 20260902    11:03:49       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2537     75      0      -      -      0     22      6 
 20260902    11:03:50       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     21      7 
 20260902    11:03:51       0     42     46      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      7 
 20260902    11:03:52       0     42     46      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:03:53       0     42     46      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:03:54       0     42     46      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:03:55       0     42     45      -     36     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:03:56       0     42     45      -     32     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      4 
 20260902    11:03:57       0     42     45      -     31     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:03:59       0     42     45      -     31     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     25      5 
 20260902    11:04:00       0     42     45      -     33     15      0      0      0      0    405    225    100      0   2518     75      0      -      -      0     24      4 
 20260902    11:04:01       0     42     45      -     33     15      0      0      0      0    405    225    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:02       0     42     45      -     32     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:03       0     42     45      -     32     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      4 
 20260902    11:04:04       0     42     45      -     34     15      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     39      4 
 20260902    11:04:05       0     42     44      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:04:06       0     42     44      -     33     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:07       0     42     44      -     36     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     24      7 
 20260902    11:04:08       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:09       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:10       0     41     44      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     39      5 
 20260902    11:04:11       0     42     44      -     37     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:04:12       0     41     44      -     37     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     24      4 
 20260902    11:04:13       0     41     44      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     28      5 
 20260902    11:04:14       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:04:16       0     41     44      -     38     17      0      0      0      0    405    225    100      0   2518     75      0      -      -      0     40      4 
 20260902    11:04:17       0     41     43      -     36     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      5 
 20260902    11:04:18       0     41     43      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      7 
 20260902    11:04:19       0     41     43      -     35     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:20       0     40     43      -     38     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:21       0     41     43      -     37     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     27      4 
 20260902    11:04:22       0     41     43      -     35     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     39      5 
 20260902    11:04:23       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:04:24       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:25       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:26       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:27       0     41     42      -     36     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     24      6 
 20260902    11:04:28       0     41     42      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     24      6 
 20260902    11:04:29       0     41     42      -     33     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      4 
 20260902    11:04:30       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     39      5 
 20260902    11:04:31       0     40     42      -     36     16      0      0      0      0    405    225    100      0   2518     75      0      -      -      0     23      6 
 20260902    11:04:33       0     40     42      -     35     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     23      4 
 20260902    11:04:34       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      5 
 20260902    11:04:35       0     40     42      -     34     16      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     22      6 
 20260902    11:04:36       0     40     42      -     36     16      0      0      0      0    405    225    100      0   2518     75      0      -      -      0     25      7 
 20260902    11:04:37       0     40     42      -     36     17      0      0      0      0    405    210    100      0   2518     75      0      -      -      0     38      4 
 20260902    11:04:38       0     40     42      -     35     16      0      0      0      0    405    210    100      0    336     18      0      -      -      0     25      4 
 20260902    11:04:39       0     70     43      -      8      1      0      0      0      0   5001   1170      0      0    337     18      0      -      -      0     24      4 
 20260902    11:04:40       0     74     43      -     30     16      0      0      0      0   5001   1170      0      0    337     18      0      -      -      0     23      4 
 20260902    11:04:41       0     96     46      -      6      1      0      0      0      0  10501   2055      0      0    752     21      0      -      -      0     25      6 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:04:42       0    133     46      -     29      1      0      0      0      0  10501   2055      0      0   1800     23      0      -      -      0     25      4 
 20260902    11:04:43       0    145     52      -     63      7      0      0      0      0  10501   1920      0      0   2384     53      0      -      -      0    725    131 
 20260902    11:04:44       0    265     54      -     98     11      0      0      0      0  10501   2040      0      0   2386     55      0      -      -      0    745    126 
 20260902    11:04:45       0    283     54      -     98     11      0      0      0      0  10501   2070      0      0   2386     55      0      -      -      0    709    131 
 20260902    11:04:46       0    281     55      -     98     11      0      0      0      0  10501   2070      0      0   2387     57      0      -      -      0    257     67 
 20260902    11:04:47       0    278     55      -     97     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    724    130 
 20260902    11:04:49       0    284     56      -     98     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    716    127 
 20260902    11:04:50       0    285     56      -     98     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    726    131 
 20260902    11:04:51       0    285     57      -     98     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    723    131 
 20260902    11:04:52       0    285     57      -     98     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    716    126 
 20260902    11:04:53       0    285     58      -     98     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    720    127 
 20260902    11:04:54       0    286     58      -     97     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    726    133 
 20260902    11:04:55       0    286     58      -     97     11      0      0      0      0  10501   2070      0      0   2389     59      0      -      -      0    721    131 
 20260902    11:04:56       0    286     59      -     95     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    722    127 
 20260902    11:04:57       0    286     59      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    707    126 
 20260902    11:04:58       0    287     59      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    730    130 
 20260902    11:04:59       0    288     60      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    735    127 
 20260902    11:05:00       0    288     60      -     97     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    716    127 
 20260902    11:05:01       0    288     60      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    722    130 
 20260902    11:05:02       0    288     61      -     97     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    715    126 
 20260902    11:05:03       0    289     61      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    704    132 
 20260902    11:05:04       0    288     61      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    714    133 
 20260902    11:05:05       0    290     62      -     97     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    713    131 
 20260902    11:05:06       0    289     62      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    729    132 
 20260902    11:05:07       0    289     62      -     97     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    720    132 
 20260902    11:05:08       0    291     63      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    714    131 
 20260902    11:05:10       0    291     63      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    718    132 
 20260902    11:05:11       0    294     63      -     97     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    720    128 
 20260902    11:05:12       0    291     64      -     98     11      0      0      0      0  10501   2055      0      0   2389     59      0      -      -      0    740    132 
 20260902    11:05:13       0    290     64      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    721    130 
 20260902    11:05:14       0    288     64      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    702    131 
 20260902    11:05:15       0    288     64      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    725    124 
 20260902    11:05:16       0    287     64      -     96     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    711    125 
 20260902    11:05:17       0    288     64      -     98     11      0      0      0      0  10501   2040      0      0   2392     59      0      -      -      0    717    124 
 20260902    11:05:18       0    288     64      -     98     11      0      0      0      0  10501   2040      0      0   2392     59      0      -      -      0    686    130 
 20260902    11:05:19       0    288     64      -     97     11      0      0      0      0  10501   2040      0      0   2392     59      0      -      -      0    719    126 
 20260902    11:05:20       0    288     64      -     97     11      0      0      0      0  10501   2040      0      0   2392     59      0      -      -      0    716    132 
 20260902    11:05:21       0    289     65      -     98     11      0      0      0      0  10501   2040      0      0   2392     59      0      -      -      0    725    125 
 20260902    11:05:22       0    289     65      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    722    118 
 20260902    11:05:23       0    290     65      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    705    127 
 20260902    11:05:24       0    290     65      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    714    128 
 20260902    11:05:25       0    290     65      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    712    126 
 20260902    11:05:26       0    290     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    717    129 
 20260902    11:05:27       0    290     66      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    708    130 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:05:28       0    290     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    717    130 
 20260902    11:05:29       0    291     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    716    132 
 20260902    11:05:31       0    290     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    709    131 
 20260902    11:05:32       0    290     66      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    711    132 
 20260902    11:05:33       0    291     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    710    127 
 20260902    11:05:34       0    291     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    715    126 
 20260902    11:05:35       0    291     66      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    712    129 
 20260902    11:05:36       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    708    124 
 20260902    11:05:37       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    689    126 
 20260902    11:05:38       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    722    127 
 20260902    11:05:39       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    710    123 
 20260902    11:05:40       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    717    128 
 20260902    11:05:41       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    708    128 
 20260902    11:05:42       0    291     67      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    716    123 
 20260902    11:05:43       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    731    130 
 20260902    11:05:44       0    292     67      -     97     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    728    125 
 20260902    11:05:45       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    711    125 
 20260902    11:05:46       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    721    127 
 20260902    11:05:47       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    728    125 
 20260902    11:05:48       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2389     59      0      -      -      0    721    124 
 20260902    11:05:49       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    724    124 
 20260902    11:05:50       0    293     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    719    129 
 20260902    11:05:51       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    698    132 
 20260902    11:05:53       0    291     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    720    130 
 20260902    11:05:54       0    292     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    704    126 
 20260902    11:05:55       0    293     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    719    130 
 20260902    11:05:56       0    293     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    737    131 
 20260902    11:05:57       0    293     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    714    127 
 20260902    11:05:58       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    726    130 
 20260902    11:05:59       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    708    126 
 20260902    11:06:00       0    293     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    703    126 
 20260902    11:06:01       0    292     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    706    130 
 20260902    11:06:02       0    292     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    704    128 
 20260902    11:06:03       0    292     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    724    126 
 20260902    11:06:04       0    292     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    688    130 
 20260902    11:06:05       0    294     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    704    127 
 20260902    11:06:06       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    702    125 
 20260902    11:06:07       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    711    130 
 20260902    11:06:08       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    706    130 
 20260902    11:06:09       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    711    125 
 20260902    11:06:10       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    713    125 
 20260902    11:06:11       0    295     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    522     20 
 20260902    11:06:12       0    288     69      -     96     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    711    129 
 20260902    11:06:14       0    296     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    727    125 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:06:15       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    710    124 
 20260902    11:06:16       0    296     69      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    695    125 
 20260902    11:06:17       0    296     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    717    127 
 20260902    11:06:18       0    296     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    712    123 
 20260902    11:06:19       0    296     66      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0     71     43 
 20260902    11:06:20       0    179     63      -      7      1      0      0      0      0  10501   2040      0      0    336     18      0      -      -      0     26      6 
 20260902    11:06:21       0    134     61      -      5      1      0      0      0      0   5001    810      0      0    337     18      0      -      -      0     25      6 
 20260902    11:06:22       0     75     60      -     13      1      0      0      0      0   5001    540     83      0    336     18      0      -      -      0     41      4 
 20260902    11:06:23       0     55     59      -     13      1      0      0      0      0    810    420     17      0    337     18      0      -      -      0     42      5 
 20260902    11:06:24       0     47     58      -     24      9      0      0      0      0    810    345      0      0    337     18      0      -      -      0     25      5 
 20260902    11:06:25       0     46     58      -     32     15      0      0      0      0    405    285     95      0    337     18      0      -      -      0     40      5 
 20260902    11:06:26       0     45     57      -     32     16      0      0      0      0    405    270    100      0    336     18      0      -      -      0     39      7 
 20260902    11:06:27       0     45     57      -     35     16      0      0      0      0    405    240    100      0    337     18      0      -      -      0     25      5 
 20260902    11:06:28       0     44     56      -     35     16      0      0      0      0    405    240     94      0    376     20      0      -      -      0     77     57 
 20260902    11:06:29       0    108     60      -      5      1      0      0      0      0  10501   2055      0      0    773     21      0      -      -      0    212     42 
 20260902    11:06:30       0    143     60      -      7      1      0      0      0      0  10501   1920      0      0   2148     31      0      -      -      0     32      7 
 20260902    11:06:31       0    173     65      -     97     11      0      0      0      0  10501   2040      0      0   2392     61      0      -      -      0    733     48 
 20260902    11:06:32       0    287     66      -     98     11      0      0      0      0  10501   2040      0      0   2392     61      0      -      -      0    672    128 
 20260902    11:06:34       0    291     66      -     98     11      0      0      0      0  10501   2040      0      0   2391     61      0      -      -      0    717    127 
 20260902    11:06:35       0    290     66      -     98     11      0      0      0      0  10501   2040      0      0   2391     61      0      -      -      0    719    130 
 20260902    11:06:36       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2391     61      0      -      -      0    686    132 
 20260902    11:06:37       0    290     67      -     96     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    675    131 
 20260902    11:06:38       0    292     67      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    727    132 
 20260902    11:06:39       0    293     67      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    713    131 
 20260902    11:06:40       0    291     67      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    693    101 
 20260902    11:06:41       0    290     68      -     84     10      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    723    132 
 20260902    11:06:42       0    293     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    726    133 
 20260902    11:06:43       0    293     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    735    132 
 20260902    11:06:44       0    293     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    743    130 
 20260902    11:06:45       0    292     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    731    133 
 20260902    11:06:46       0    294     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    731    132 
 20260902    11:06:47       0    294     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    646    133 
 20260902    11:06:48       0    294     68      -     98     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    710    129 
 20260902    11:06:49       0    290     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    718    133 
 20260902    11:06:50       0    294     68      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    730    130 
 20260902    11:06:51       0    294     69      -     97     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    727    130 
 20260902    11:06:52       0    294     69      -     96     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    738    126 
 20260902    11:06:53       0    291     69      -     96     11      0      0      0      0  10501   2040      0      0   2393     63      0      -      -      0    723    131 
 20260902    11:06:55       0    252     66      -     51      6      0      0      0      0  10501   2040      0      0   2670     66      0      -      -      0    603    117 
 20260902    11:06:56       0    257     67      -     98     10      0      0      0      0  10501   2040      0      0   2734     68      0      -      -      0    360    108 
 20260902    11:06:57       0    259     67      -     94     10      0      0      0      0  10501   2040      0      0   2934     89      0      -      -      0   1662    459 
 20260902    11:06:58       0    262     67      -     85      8      0      0      0      0  10501   2040      0      0   2999     89      0      -      -      0   1346    402 
 20260902    11:06:59       0    187     63      -     31      2      0      0      0      0  10501   2040      0      0   3231     91      0      -      -      0   1181      4 
 20260902    11:07:00       0    155     62      -     18      1      0      0      0      0  10501   2040      0      0   4476     91      0      -      -      0    360    370 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:07:01       0    151     63      -     42     17      0      0      0      0  10501   1920      0      0   4564     91      0      -      -      0   2064   1226 
 20260902    11:07:02       0    158     63      -     41     17      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   1187    375 
 20260902    11:07:03       0    163     63      -     40     17      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   1233      6 
 20260902    11:07:04       0    163     63      -     40     17      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0    232    540 
 20260902    11:07:05       0    163     62      -     41     17      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0     77    969 
 20260902    11:07:06       0    158     62      -     40     17      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   3042     19 
 20260902    11:07:07       0    158     63      -     41     17      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1146     13 
 20260902    11:07:08       0    158     62      -     41     17      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1115    372 
 20260902    11:07:09       0    159     62      -     39     17      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0     23    522 
 20260902    11:07:10       0    159     61      -     41     17      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   7032    387 
 20260902    11:07:11       0    159     61      -     36     13      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1157    381 
 20260902    11:07:12       0    159     61      -     36     14      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1172     82 
 20260902    11:07:13       0    160     61      -     32     12      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0    135    371 
 20260902    11:07:14       0    160     61      -     35     12      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   6270    713 
 20260902    11:07:15       0    160     60      -     29      9      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1177    373 
 20260902    11:07:17       0    159     60      -     29      9      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1191      4 
 20260902    11:07:18       0    158     60      -     27      7      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0    390    371 
 20260902    11:07:19       0    158     60      -     28      8      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   2367   1248 
 20260902    11:07:20       0    158     60      -     23      5      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1220    378 
 20260902    11:07:21       0    157     61      -     23      5      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1246      5 
 20260902    11:07:22       0    157     60      -     19      3      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0    272    494 
 20260902    11:07:23       0    157     61      -     20      3      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0     22    941 
 20260902    11:07:24       0    157     61      -     18      2      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   2860    381 
 20260902    11:07:25       0    157     60      -     17      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1154     20 
 20260902    11:07:26       0    157     60      -     18      2      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   1172    380 
 20260902    11:07:27       0    161     60      -     17      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0     23    562 
 20260902    11:07:28       0    161     59      -     20      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   4931    392 
 20260902    11:07:29       0    161     59      -     18      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1199    387 
 20260902    11:07:30       0    161     60      -     18      1      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   1212    260 
 20260902    11:07:31       0    160     60      -     20      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1190      4 
 20260902    11:07:32       0    160     60      -     17      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   7289    815 
 20260902    11:07:33       0    160     60      -     17      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1181    388 
 20260902    11:07:34       0    160     59      -     19      1      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0   1213    441 
 20260902    11:07:35       0    160     59      -     19      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1377      4 
 20260902    11:07:36       0    160     59      -     18      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   6857    839 
 20260902    11:07:38       0    155     59      -     18      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0     23    375 
